true_label_index,true_label,predicted_label_index,predicted_label,confidence,correct
8,River,8,River,0.9997444748878479,True
4,Industrial,4,Industrial,0.9999897480010986,True
7,Residential,7,Residential,0.9958797693252563,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9999754428863525,True
9,SeaLake,9,SeaLake,0.9999916553497314,True
5,Pasture,5,Pasture,0.9999817609786987,True
1,Forest,1,Forest,0.9999887943267822,True
8,River,8,River,0.9999786615371704,True
5,Pasture,5,Pasture,0.9072537422180176,True
3,Highway,3,Highway,0.999620795249939,True
8,River,8,River,0.9998102784156799,True
8,River,8,River,0.9999555349349976,True
1,Forest,1,Forest,0.9999963045120239,True
1,Forest,1,Forest,0.9999501705169678,True
9,SeaLake,9,SeaLake,0.9999960660934448,True
9,SeaLake,9,SeaLake,0.999930739402771,True
7,Residential,7,Residential,0.9999957084655762,True
6,PermanentCrop,6,PermanentCrop,0.9987366795539856,True
9,SeaLake,9,SeaLake,0.9999969005584717,True
1,Forest,1,Forest,0.9999232292175293,True
1,Forest,1,Forest,0.9899573922157288,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9987840056419373,True
9,SeaLake,9,SeaLake,0.9999788999557495,True
3,Highway,3,Highway,0.9998181462287903,True
8,River,8,River,0.999996542930603,True
9,SeaLake,9,SeaLake,0.9932204484939575,True
9,SeaLake,9,SeaLake,0.9627657532691956,True
8,River,8,River,0.999969482421875,True
7,Residential,7,Residential,0.9999557733535767,True
8,River,8,River,0.9999963045120239,True
5,Pasture,5,Pasture,0.9999994039535522,True
7,Residential,7,Residential,0.9999984502792358,True
7,Residential,7,Residential,0.9999984502792358,True
8,River,8,River,0.9999444484710693,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9162866473197937,True
5,Pasture,5,Pasture,0.9967960715293884,True
6,PermanentCrop,6,PermanentCrop,0.9989951252937317,True
9,SeaLake,9,SeaLake,0.9999964237213135,True
8,River,8,River,0.9996929168701172,True
5,Pasture,5,Pasture,0.5135535001754761,True
9,SeaLake,9,SeaLake,0.9999467134475708,True
3,Highway,3,Highway,0.9985769987106323,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9999005794525146,True
3,Highway,3,Highway,0.9987539052963257,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9831889271736145,True
7,Residential,7,Residential,0.9999946355819702,True
0,AnnualCrop,0,AnnualCrop,0.9994888305664062,True
7,Residential,7,Residential,0.9999841451644897,True
6,PermanentCrop,6,PermanentCrop,0.9999955892562866,True
1,Forest,1,Forest,0.9999841451644897,True
4,Industrial,4,Industrial,0.9997215867042542,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9999876022338867,True
1,Forest,1,Forest,0.9999992847442627,True
5,Pasture,5,Pasture,0.9998195767402649,True
6,PermanentCrop,6,PermanentCrop,0.9990522265434265,True
3,Highway,3,Highway,0.9999715089797974,True
9,SeaLake,9,SeaLake,0.9992313385009766,True
7,Residential,3,Highway,0.6014705896377563,False
0,AnnualCrop,0,AnnualCrop,0.9999854564666748,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.974811851978302,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9998573064804077,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9999614953994751,True
9,SeaLake,9,SeaLake,0.9999442100524902,True
5,Pasture,5,Pasture,0.9994827508926392,True
1,Forest,1,Forest,0.9949696660041809,True
4,Industrial,4,Industrial,0.9999728202819824,True
8,River,8,River,0.9971113204956055,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9995477795600891,True
7,Residential,7,Residential,0.9999948740005493,True
4,Industrial,4,Industrial,0.9999072551727295,True
6,PermanentCrop,6,PermanentCrop,0.9999867677688599,True
6,PermanentCrop,6,PermanentCrop,0.9595656991004944,True
7,Residential,7,Residential,0.999958872795105,True
3,Highway,3,Highway,0.9999271631240845,True
1,Forest,1,Forest,0.9999985694885254,True
7,Residential,7,Residential,0.9999947547912598,True
9,SeaLake,9,SeaLake,0.9999823570251465,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9999997615814209,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9998082518577576,True
3,Highway,3,Highway,0.9999862909317017,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9996820688247681,True
4,Industrial,4,Industrial,0.9999837875366211,True
5,Pasture,5,Pasture,0.9999649524688721,True
9,SeaLake,9,SeaLake,0.8369665145874023,True
6,PermanentCrop,6,PermanentCrop,0.9971201419830322,True
9,SeaLake,9,SeaLake,0.996439516544342,True
7,Residential,7,Residential,0.9999774694442749,True
4,Industrial,4,Industrial,0.9999899864196777,True
8,River,8,River,0.9999984502792358,True
7,Residential,7,Residential,0.9999693632125854,True
1,Forest,1,Forest,0.9999903440475464,True
3,Highway,3,Highway,0.9993023872375488,True
7,Residential,7,Residential,0.9999608993530273,True
5,Pasture,2,HerbaceousVegetation,0.8496994972229004,False
1,Forest,1,Forest,0.9999645948410034,True
0,AnnualCrop,0,AnnualCrop,0.9999831914901733,True
7,Residential,7,Residential,0.9996577501296997,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9973068237304688,True
9,SeaLake,9,SeaLake,0.9996175765991211,True
6,PermanentCrop,6,PermanentCrop,0.999997615814209,True
3,Highway,3,Highway,0.9963743090629578,True
4,Industrial,4,Industrial,0.9999125003814697,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9999035596847534,True
9,SeaLake,9,SeaLake,0.9986750483512878,True
0,AnnualCrop,0,AnnualCrop,0.9999018907546997,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9999414682388306,True
1,Forest,1,Forest,0.9999946355819702,True
5,Pasture,5,Pasture,0.9999872446060181,True
1,Forest,1,Forest,0.9999998807907104,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9998877048492432,True
9,SeaLake,9,SeaLake,0.9999490976333618,True
0,AnnualCrop,0,AnnualCrop,0.9990187883377075,True
4,Industrial,4,Industrial,0.9999570846557617,True
3,Highway,3,Highway,0.998975396156311,True
6,PermanentCrop,6,PermanentCrop,0.9999747276306152,True
3,Highway,3,Highway,0.9998795986175537,True
3,Highway,3,Highway,0.9999544620513916,True
4,Industrial,4,Industrial,0.9999957084655762,True
9,SeaLake,9,SeaLake,0.999998927116394,True
6,PermanentCrop,6,PermanentCrop,0.6121472120285034,True
8,River,8,River,0.9997547268867493,True
4,Industrial,4,Industrial,0.9999220371246338,True
3,Highway,3,Highway,0.9997425675392151,True
6,PermanentCrop,6,PermanentCrop,0.9999749660491943,True
7,Residential,7,Residential,0.9994602799415588,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9999382495880127,True
9,SeaLake,9,SeaLake,0.9999794960021973,True
6,PermanentCrop,6,PermanentCrop,0.9996689558029175,True
1,Forest,1,Forest,0.9997921586036682,True
5,Pasture,5,Pasture,0.9971689581871033,True
1,Forest,1,Forest,0.9999915361404419,True
1,Forest,1,Forest,0.9999536275863647,True
1,Forest,1,Forest,0.9997003078460693,True
8,River,8,River,0.9997207522392273,True
0,AnnualCrop,0,AnnualCrop,0.9989343285560608,True
8,River,8,River,0.9989436268806458,True
5,Pasture,5,Pasture,0.9996628761291504,True
5,Pasture,5,Pasture,0.9999905824661255,True
1,Forest,1,Forest,0.9999970197677612,True
8,River,8,River,0.9998279809951782,True
8,River,8,River,0.9995817542076111,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9994485974311829,True
6,PermanentCrop,6,PermanentCrop,0.9999847412109375,True
0,AnnualCrop,0,AnnualCrop,0.9996899366378784,True
1,Forest,1,Forest,0.9999831914901733,True
0,AnnualCrop,0,AnnualCrop,0.9999514818191528,True
4,Industrial,4,Industrial,0.9999600648880005,True
6,PermanentCrop,6,PermanentCrop,0.9999444484710693,True
4,Industrial,4,Industrial,0.9989643096923828,True
4,Industrial,4,Industrial,0.9999434947967529,True
5,Pasture,5,Pasture,0.9999091625213623,True
7,Residential,7,Residential,0.9999991655349731,True
4,Industrial,4,Industrial,0.9995949864387512,True
0,AnnualCrop,0,AnnualCrop,0.9999793767929077,True
3,Highway,3,Highway,0.999976396560669,True
5,Pasture,5,Pasture,0.9999973773956299,True
0,AnnualCrop,0,AnnualCrop,0.9999955892562866,True
9,SeaLake,9,SeaLake,0.9999023675918579,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9998973608016968,True
6,PermanentCrop,6,PermanentCrop,0.999970555305481,True
5,Pasture,5,Pasture,0.9642532467842102,True
8,River,8,River,0.9998158812522888,True
5,Pasture,5,Pasture,0.6279038190841675,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9999841451644897,True
1,Forest,1,Forest,0.9999985694885254,True
1,Forest,1,Forest,0.9999533891677856,True
8,River,8,River,0.9999834299087524,True
3,Highway,3,Highway,0.9999473094940186,True
3,Highway,3,Highway,0.9998325109481812,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9996381998062134,True
1,Forest,1,Forest,0.999992847442627,True
8,River,8,River,0.9998445510864258,True
1,Forest,1,Forest,0.9999873638153076,True
4,Industrial,4,Industrial,0.9999480247497559,True
4,Industrial,4,Industrial,0.9997380375862122,True
7,Residential,7,Residential,0.9997170567512512,True
0,AnnualCrop,0,AnnualCrop,0.9999977350234985,True
3,Highway,3,Highway,0.9998569488525391,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9999908208847046,True
0,AnnualCrop,0,AnnualCrop,0.9988922476768494,True
1,Forest,1,Forest,0.9999942779541016,True
6,PermanentCrop,6,PermanentCrop,0.9656209349632263,True
1,Forest,1,Forest,0.9999992847442627,True
4,Industrial,4,Industrial,0.9999661445617676,True
1,Forest,1,Forest,0.9999994039535522,True
3,Highway,3,Highway,0.9994038343429565,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.8556873202323914,True
1,Forest,1,Forest,0.9999953508377075,True
1,Forest,1,Forest,0.9999946355819702,True
7,Residential,7,Residential,0.9975595474243164,True
1,Forest,1,Forest,0.9999948740005493,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9999834299087524,True
3,Highway,3,Highway,0.9996867179870605,True
1,Forest,1,Forest,0.9998984336853027,True
4,Industrial,4,Industrial,0.9998018145561218,True
4,Industrial,4,Industrial,0.999861478805542,True
9,SeaLake,9,SeaLake,0.9999157190322876,True
3,Highway,3,Highway,0.999920129776001,True
7,Residential,7,Residential,0.9995096921920776,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9936189651489258,True
8,River,8,River,0.9999878406524658,True
4,Industrial,4,Industrial,0.9999215602874756,True
8,River,8,River,0.9998832941055298,True
9,SeaLake,9,SeaLake,0.999994158744812,True
8,River,8,River,0.9998762607574463,True
9,SeaLake,9,SeaLake,0.9995026588439941,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9994839429855347,True
9,SeaLake,9,SeaLake,0.9999195337295532,True
3,Highway,3,Highway,0.9999148845672607,True
9,SeaLake,9,SeaLake,0.9998561143875122,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9999929666519165,True
4,Industrial,4,Industrial,0.9891139268875122,True
1,Forest,1,Forest,0.9999997615814209,True
7,Residential,7,Residential,0.9999940395355225,True
9,SeaLake,9,SeaLake,0.9872085452079773,True
0,AnnualCrop,0,AnnualCrop,0.9994140863418579,True
7,Residential,7,Residential,0.9998512268066406,True
9,SeaLake,9,SeaLake,0.9999771118164062,True
1,Forest,1,Forest,0.9999985694885254,True
3,Highway,3,Highway,0.9999680519104004,True
3,Highway,3,Highway,0.9998927116394043,True
3,Highway,3,Highway,0.9999164342880249,True
4,Industrial,4,Industrial,0.9999938011169434,True
6,PermanentCrop,6,PermanentCrop,0.9999872446060181,True
1,Forest,1,Forest,0.5024527907371521,True
0,AnnualCrop,0,AnnualCrop,0.9999858140945435,True
6,PermanentCrop,6,PermanentCrop,0.9970071911811829,True
8,River,8,River,0.9999914169311523,True
8,River,8,River,0.9999319314956665,True
3,Highway,3,Highway,0.9999607801437378,True
9,SeaLake,9,SeaLake,0.9999868869781494,True
8,River,8,River,0.9994276165962219,True
4,Industrial,4,Industrial,0.9999779462814331,True
0,AnnualCrop,0,AnnualCrop,0.9976304769515991,True
4,Industrial,4,Industrial,0.9999701976776123,True
9,SeaLake,9,SeaLake,0.9999681711196899,True
0,AnnualCrop,0,AnnualCrop,0.9986542463302612,True
4,Industrial,4,Industrial,0.9999904632568359,True
3,Highway,3,Highway,0.9989368319511414,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9998786449432373,True
7,Residential,7,Residential,0.999482274055481,True
6,PermanentCrop,6,PermanentCrop,0.9999566078186035,True
8,River,8,River,0.9999096393585205,True
8,River,8,River,0.9999799728393555,True
5,Pasture,5,Pasture,0.9999939203262329,True
8,River,8,River,0.9999926090240479,True
0,AnnualCrop,0,AnnualCrop,0.9970771074295044,True
1,Forest,1,Forest,0.9999947547912598,True
5,Pasture,5,Pasture,0.9999923706054688,True
8,River,8,River,0.9995610117912292,True
7,Residential,7,Residential,0.9999741315841675,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9914817810058594,True
3,Highway,3,Highway,0.7538481950759888,True
2,HerbaceousVegetation,0,AnnualCrop,0.7903128266334534,False
5,Pasture,5,Pasture,0.9999765157699585,True
7,Residential,7,Residential,0.9999325275421143,True
4,Industrial,4,Industrial,0.9999402761459351,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9979804158210754,True
8,River,8,River,0.999943733215332,True
1,Forest,1,Forest,0.9999973773956299,True
5,Pasture,5,Pasture,0.999846339225769,True
7,Residential,7,Residential,0.999998927116394,True
9,SeaLake,9,SeaLake,0.9999849796295166,True
9,SeaLake,9,SeaLake,0.9999864101409912,True
7,Residential,7,Residential,0.9999125003814697,True
5,Pasture,5,Pasture,0.9801474809646606,True
4,Industrial,4,Industrial,0.9999622106552124,True
5,Pasture,2,HerbaceousVegetation,0.47222304344177246,False
4,Industrial,4,Industrial,0.9999916553497314,True
6,PermanentCrop,6,PermanentCrop,0.9920531511306763,True
3,Highway,3,Highway,0.9998328685760498,True
9,SeaLake,9,SeaLake,0.9995359182357788,True
0,AnnualCrop,0,AnnualCrop,0.9994563460350037,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9793526530265808,True
0,AnnualCrop,0,AnnualCrop,0.9999735355377197,True
9,SeaLake,9,SeaLake,0.9999709129333496,True
7,Residential,7,Residential,0.999981164932251,True
7,Residential,7,Residential,0.9989833235740662,True
3,Highway,3,Highway,0.9983330368995667,True
0,AnnualCrop,0,AnnualCrop,0.9999828338623047,True
9,SeaLake,9,SeaLake,0.9998161196708679,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9965169429779053,True
3,Highway,3,Highway,0.9983381032943726,True
8,River,8,River,0.9858259558677673,True
1,Forest,1,Forest,0.9999991655349731,True
1,Forest,1,Forest,0.9975818395614624,True
8,River,8,River,0.9991326928138733,True
8,River,8,River,0.9372376799583435,True
7,Residential,7,Residential,0.9999653100967407,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.999964714050293,True
4,Industrial,4,Industrial,0.9999271631240845,True
5,Pasture,5,Pasture,0.9977826476097107,True
4,Industrial,4,Industrial,0.9954093098640442,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9959457516670227,True
7,Residential,7,Residential,0.9999918937683105,True
5,Pasture,5,Pasture,0.9999638795852661,True
9,SeaLake,9,SeaLake,0.9999924898147583,True
1,Forest,1,Forest,0.9999995231628418,True
6,PermanentCrop,6,PermanentCrop,0.999964714050293,True
1,Forest,1,Forest,0.999998927116394,True
1,Forest,1,Forest,0.9997015595436096,True
8,River,8,River,0.9998916387557983,True
9,SeaLake,9,SeaLake,0.9999778270721436,True
8,River,8,River,0.9997884631156921,True
4,Industrial,4,Industrial,0.999390721321106,True
6,PermanentCrop,6,PermanentCrop,0.9999995231628418,True
8,River,8,River,0.9995924830436707,True
7,Residential,7,Residential,0.9999698400497437,True
5,Pasture,5,Pasture,0.9999485015869141,True
3,Highway,3,Highway,0.9999732971191406,True
8,River,8,River,0.9947993755340576,True
9,SeaLake,9,SeaLake,0.9992340803146362,True
8,River,8,River,0.9985254406929016,True
9,SeaLake,9,SeaLake,0.9999794960021973,True
9,SeaLake,9,SeaLake,0.9999951124191284,True
3,Highway,3,Highway,0.9999420642852783,True
4,Industrial,4,Industrial,0.9999923706054688,True
0,AnnualCrop,0,AnnualCrop,0.9999997615814209,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.999914288520813,True
0,AnnualCrop,0,AnnualCrop,0.999757707118988,True
1,Forest,1,Forest,0.9997990727424622,True
7,Residential,7,Residential,0.9999953508377075,True
5,Pasture,5,Pasture,0.9999852180480957,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9895291924476624,True
3,Highway,3,Highway,0.9985067248344421,True
0,AnnualCrop,0,AnnualCrop,0.9851365089416504,True
0,AnnualCrop,0,AnnualCrop,0.9440091848373413,True
1,Forest,1,Forest,0.9999963045120239,True
9,SeaLake,9,SeaLake,0.9999890327453613,True
5,Pasture,5,Pasture,0.997605562210083,True
0,AnnualCrop,0,AnnualCrop,0.9969136714935303,True
6,PermanentCrop,6,PermanentCrop,0.9999755620956421,True
3,Highway,3,Highway,0.9996887445449829,True
7,Residential,7,Residential,0.999826967716217,True
3,Highway,3,Highway,0.9995593428611755,True
1,Forest,1,Forest,0.999998927116394,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9997262358665466,True
1,Forest,1,Forest,0.9999972581863403,True
9,SeaLake,9,SeaLake,0.78490149974823,True
1,Forest,1,Forest,0.9999809265136719,True
5,Pasture,5,Pasture,0.9999995231628418,True
0,AnnualCrop,0,AnnualCrop,0.9998321533203125,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9996953010559082,True
7,Residential,7,Residential,0.9999575614929199,True
8,River,8,River,0.9998020529747009,True
7,Residential,7,Residential,0.9998666048049927,True
5,Pasture,5,Pasture,0.999997615814209,True
0,AnnualCrop,0,AnnualCrop,0.9994847774505615,True
6,PermanentCrop,6,PermanentCrop,0.9928048253059387,True
1,Forest,1,Forest,0.9999920129776001,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.998026430606842,True
1,Forest,1,Forest,0.9999797344207764,True
7,Residential,7,Residential,0.9999135732650757,True
7,Residential,7,Residential,0.9999796152114868,True
7,Residential,7,Residential,0.9999496936798096,True
8,River,8,River,0.9989169836044312,True
1,Forest,1,Forest,0.9999973773956299,True
6,PermanentCrop,6,PermanentCrop,0.9999270439147949,True
8,River,8,River,0.9999532699584961,True
1,Forest,1,Forest,0.9999856948852539,True
3,Highway,3,Highway,0.9999915361404419,True
6,PermanentCrop,6,PermanentCrop,0.9995926022529602,True
6,PermanentCrop,6,PermanentCrop,0.9995947480201721,True
8,River,8,River,0.9993382096290588,True
7,Residential,7,Residential,0.9999933242797852,True
7,Residential,7,Residential,0.9997456669807434,True
6,PermanentCrop,6,PermanentCrop,0.9999909400939941,True
3,Highway,3,Highway,0.9999051094055176,True
1,Forest,1,Forest,0.9992840886116028,True
1,Forest,1,Forest,0.9999631643295288,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9998216032981873,True
